ID,label
3577,0.006812570137533214
3578,0.004567222833276419
3579,0.0229318495520256
3580,0.5046402382372863
3581,0.07096345423847109
3582,0.0017236334779741089
3583,0.04678106437164967
3584,0.004450313757442228
3585,0.04823466236662359
3586,0.05841373040596958
3587,0.06968467971449555
3588,0.2269756196724638
3589,0.05587821207049549
3590,0.13052089502518702
3591,0.24976590390799827
3592,0.03225763478690472
3593,0.015956031030170664
3594,0.009268398793834984
3595,0.10355111460932792
3596,0.14303574253113646
3597,0.7548589471245568
3598,0.0379890141752463
3599,0.04967602928480413
3600,0.05451705934718541
3601,0.25143692095313425
3602,0.07358934779291393
3603,0.3962123111818424
3604,0.019475444003054888
3605,0.1585548825186026
3606,0.08214805489772464
3607,0.006371893228416577
3608,0.024673550809465688
3609,0.0990877811783231
3610,0.027549338877154692
3611,0.020095671042026704
3612,0.06142457722102754
3613,0.4367831171995777
3614,0.025311336059340713
3615,0.009419957552025878
3616,0.005100113358161223
3617,0.005673099175934594
3618,0.01048087838032089
3619,0.20473357475426815
3620,0.0026284727036140127
3621,0.005363590598621803
3622,0.03629561995723502
3623,0.0032039924383004386
3624,0.00769911393686267
3625,0.028165613553178936
3626,0.29889789073157286
3627,0.029663042279303456
3628,0.38497868124945994
3629,0.023131941230760143
3630,0.09881121602792191
3631,0.8992187824536595
3632,0.2793217066633334
3633,0.016855405736315995
3634,0.005890996002305121
3635,0.05064669276070559
3636,0.04221648965523791
3637,0.011755603812262247
3638,0.4016191873850551
3639,0.029002259826511827
3640,0.01159410703747472
3641,0.022809629702591094
3642,0.10505619396396802
3643,0.15229880746236188
3644,0.009345855140423302
3645,0.012941903567415656
3646,0.06076819229740835
3647,0.01716295057183305
3648,0.1278703172027231
3649,0.3643828455098792
3650,0.0715107784844123
3651,0.07151489484073308
3652,0.3258920959155202
3653,0.47859727113507533
3654,0.10737353579659285
3655,0.059192132245874246
3656,0.00790185925462161
3657,0.05893293189741061
3658,0.026042316642221612
3659,0.2528288236201578
3660,0.3231125369020935
3661,0.07811800557492701
3662,0.6981185953701953
3663,0.20190631440817078
3664,0.18497774608694223
3665,0.015936204515999385
3666,0.04242972597605934
3667,0.7605647304859868
3668,0.007613873876577892
3669,0.07402630168186727
3670,0.005996861757190074
3671,0.006302133186565991
3672,0.0726754495930827
3673,0.6331060105584301
3674,0.005157246687805666
3675,0.024053854635587128
3676,0.2665535706067088
3677,0.05853660408900892
3678,0.0013279329016518161
3679,0.13774260316594145
3680,0.26939181444558774
3681,0.5794190090533635
3682,0.17953186449426936
3683,0.02102106324490045
3684,0.5845828127642159
3685,0.0248742370148668
3686,0.7535076523774619
3687,0.034077412455939704
3688,0.4007339529963164
3689,0.048622393817260856
3690,0.000389266274634643
3691,0.03496100348609199
3692,0.03170994425166945
3693,0.25497772234346866
3694,0.05339481076966322
3695,0.038129332332493944
3696,0.7535076523774619
3697,0.07259436358895613
3698,0.2913179353350474
3699,0.018395904093929938
3700,0.02523672867357427
3701,0.01417310520699679
3702,0.01743199875860418
3703,0.01222911878906591
3704,0.011213784792935291
3705,0.028261680531989974
3706,0.13934526503459793
3707,0.0918848191028311
3708,0.014031435590027948
3709,0.04771307506251719
3710,0.3417754027620761
3711,0.007919671634180126
3712,0.026925139523994404
3713,0.028156920685853504
3714,0.009720880737223034
3715,0.0476785218984483
3716,0.5618188932136804
3717,0.0441621437704855
3718,0.010967630085687827
3719,0.6256019254964296
3720,0.1147929622467817
3721,0.47011401639191847
3722,0.0021804570380400787
3723,0.8873576853468382
3724,0.07838015508965943
3725,0.4540349763298128
3726,0.4102620020111673
3727,0.06179152488171341
3728,0.7049469580111164
3729,0.024179343158495042
3730,0.29565856334349616
3731,0.8770627960369555
3732,0.9636462626507605
3733,0.3437624879660462
3734,0.053084843210968076
3735,0.006151743469135446
3736,0.3007316566969246
3737,0.025925418716769854
3738,0.04539038310464452
3739,0.004439825063321909
3740,0.17323296254430784
3741,0.5861892340466197
3742,0.056230352099037026
3743,0.14874748993983583
3744,0.12152902305333674
3745,0.04165979359981589
3746,0.1367350549588044
3747,0.3851681872499513
3748,0.012365194190442257
3749,0.0042802410336930845
3750,0.7250922683927613
3751,0.08994308926354748
3752,0.005776737730221048
3753,0.06100762782329773
3754,0.7535076523774619
3755,0.02915497672324114
3756,0.2015688385530659
3757,0.01115991809983285
3758,0.08259101390437223
3759,0.005861100475036346
3760,0.262279846136661
3761,0.06004951401232387
3762,0.01146280766444566
3763,0.0076670179365596015
3764,0.02022628080860532
3765,0.047208015744137334
3766,0.023985356195322258
3767,0.010446203484675141
3768,0.33332528265720407
3769,0.023111212690496936
3770,0.024516721248250353
3771,0.043076753622653244
3772,0.024280484151537024
3773,0.25536494566617207
3774,0.02470736656097051
3775,0.03842640244583205
3776,0.05084076436618804
3777,0.17899784761815257
3778,0.015534944739010447
3779,0.05782297628290743
3780,0.0777427629385427
3781,0.00430532559965151
3782,0.014246192285317741
3783,0.023349391027393744
3784,0.06818085153365751
3785,0.08658029697090922
3786,0.0428768548587098
3787,0.2983266622273598
3788,0.060836471690160154
3789,0.018327973305233572
3790,0.008644441581513469
3791,0.08927618856634727
3792,0.07911657905870427
3793,0.0380847849564975
3794,0.051749334929894385
3795,0.028536950721202624
3796,0.0278662084127764
3797,0.16836487028776223
3798,0.020293817677127908
3799,0.020998060580852195
3800,0.020972243064385634
3801,0.019292789371979834
3802,0.12710795146853227
3803,0.045478913425065305
3804,0.0016190261163661753
3805,0.3393996808076447
3806,0.09826885080483941
3807,0.12872512759996388
3808,0.026482503466906348
