ID,label
3593,0.09112081046588744
3594,0.12779379877656283
3595,0.19298410995103726
3596,0.17476537679128082
3597,0.7577158824525811
3598,0.09653366484626084
3599,0.15193313562080973
3600,0.15714598002454166
3601,0.3025376391638285
3602,0.19624125263306758
3603,0.399645901253011
3604,0.12568393328708416
3605,0.34002184715132416
3606,0.1552472715644172
3607,0.07219821125653167
3608,0.13525814327577554
3609,0.18173758203023838
3610,0.09018529793810978
3611,0.09571771119929566
3612,0.14181186079914732
3613,0.6824430415159097
3614,0.09947239840969525
3615,0.07155063212792555
3616,0.05417089379367883
3617,0.0748981703909932
3618,0.09436793335045013
3619,0.6118692143397302
3620,0.06124970631371473
3621,0.0700352004579915
3622,0.11810371368145053
3623,0.051592110766836154
3624,0.13859139281039382
3625,0.12081560902050234
3626,0.4054825746312487
3627,0.12280122015489124
3628,0.43550972748523487
3629,0.09601997515387534
3630,0.15640844304235357
3631,0.9503995428531008
3632,0.3231729396845038
3633,0.10495082424709293
3634,0.08085029332660804
3635,0.1339556034019789
3636,0.09585942087745866
3637,0.10286552298437676
3638,0.48452290788415087
3639,0.1193051479566124
3640,0.15055339430963682
3641,0.07442650973778153
3642,0.2013618236862285
3643,0.2015629097207648
3644,0.07768833659326002
3645,0.10090355666736894
3646,0.12787708340951792
3647,0.10567606174581964
3648,0.27430178028612456
3649,0.3524064077191479
3650,0.1579072034547852
3651,0.10023185776490812
3652,0.3823658525441789
3653,0.5635767490943426
3654,0.33131660394950335
3655,0.14559501973919362
3656,0.09969738643457543
3657,0.1546586810459615
3658,0.12044470351089993
3659,0.235221187199159
3660,0.30565120020830777
3661,0.16413980492617164
3662,0.6401658851441419
3663,0.26419253206800736
3664,0.242100991513022
3665,0.09345110574123103
3666,0.16091344883587974
3667,0.7190609228464472
3668,0.08228138104658422
3669,0.34652959727623955
3670,0.08318955017618987
3671,0.077438704139516
3672,0.1718229795495716
3673,0.7740912093834178
3674,0.06063002396982893
3675,0.09696544812798173
3676,0.45854890869765513
3677,0.1369348326137551
3678,0.058076880396019506
3679,0.17991654810572907
3680,0.36863592673470436
3681,0.7269717397648228
3682,0.5058367652362129
3683,0.12050082371228758
3684,0.6953988638372114
3685,0.12528404682701266
3686,0.8406781663477515
3687,0.10345631051427763
3688,0.3391931110428974
3689,0.15102313574652407
3690,0.03442620332677989
3691,0.1408253414744519
3692,0.13371957740417484
3693,0.2615978282970654
3694,0.15465284634843277
3695,0.15762817401606444
3696,0.8406781663477515
3697,0.17165311788189974
3698,0.7526649833604653
3699,0.12340317255714997
3700,0.12677793688269312
3701,0.08719556906520239
3702,0.11242786720774281
3703,0.09836334209222694
3704,0.088111041112878
3705,0.12322904695083037
3706,0.3224927036004649
3707,0.15003373573428808
3708,0.08429381310223824
3709,0.11609511638984843
3710,0.3903481080173766
3711,0.08305647173216588
3712,0.1543140685636098
3713,0.10038653060004979
3714,0.09750254276088327
3715,0.12978230149314535
3716,0.5199076682352657
3717,0.1257574955348118
3718,0.051477694909857284
3719,0.46052926312359543
3720,0.29004307855170797
3721,0.5433463869366726
3722,0.04376627672930104
3723,0.8820511582663706
3724,0.16496722800140678
3725,0.42769780946159863
3726,0.5435453262649049
3727,0.14846675248460878
3728,0.838691424009117
3729,0.07516169878675996
3730,0.4409630550645709
3731,0.8578313549335437
3732,0.8863710499044053
3733,0.5579382887425708
3734,0.2555933807646972
3735,0.10748337949908703
3736,0.3762959874462294
3737,0.10342901529539357
3738,0.15341913452437111
3739,0.08694733072082321
3740,0.2505422435252751
3741,0.639505048948962
3742,0.2535036861329705
3743,0.23668996114278112
3744,0.5457950815365618
3745,0.12681108767137547
3746,0.21340269710789925
3747,0.38859025053087726
3748,0.10703457620324806
3749,0.058352421690199066
3750,0.7568771354732596
3751,0.16850730674536518
3752,0.08406198510736523
3753,0.26549295711594184
3754,0.8057662931142334
3755,0.13248357952169687
3756,0.39124133324438654
3757,0.0793469012031294
3758,0.15079601809151183
3759,0.07528829217299679
3760,0.36950857851757224
3761,0.11181393006449027
3762,0.09221304387985838
3763,0.06986370062543737
3764,0.1227495821403869
3765,0.1366380400782862
3766,0.1025423152315155
3767,0.09414636982043724
3768,0.41836339164590264
3769,0.11516909038402413
3770,0.10422912191104997
3771,0.15524996948606998
3772,0.08619732101664351
3773,0.3076212181605911
3774,0.15025900255568084
3775,0.1381903170544075
3776,0.16781047098706325
3777,0.30549995279457764
3778,0.08963850495133059
3779,0.13624023257774626
3780,0.15310621398160187
3781,0.07164373739248557
3782,0.07571224495239998
3783,0.109804611339595
3784,0.20847241917105563
3785,0.1593823134558431
3786,0.1392376929588572
3787,0.28770736734848307
3788,0.11234248560201747
3789,0.11221986505675598
3790,0.1305591011166342
3791,0.2380917234119811
3792,0.17508441224521842
3793,0.1252775920500233
3794,0.14771838049411398
3795,0.11762572505273369
3796,0.17229550425885862
3797,0.238898964713379
3798,0.15311628221598836
3799,0.12914136673351945
3800,0.08550767240353972
3801,0.09025958640212647
3802,0.21725859647257068
3803,0.1279530887034279
3804,0.0584654376335859
3805,0.5123841543701018
3806,0.25053639410969447
3807,0.2372804134548148
3808,0.12768283401937477
