ID,label
3576,0.30069448607131344
3577,0.008701225095225149
3578,0.004221868345226062
3579,0.036832137928673334
3580,0.571758022267124
3581,0.10053322816064345
3582,0.0017549138718023134
3583,0.04378083232777402
3584,0.0028426421748713585
3585,0.04453248964848853
3586,0.05586099485718703
3587,0.04829907352138366
3588,0.4400439952395919
3589,0.03805867186014006
3590,0.11466371323798061
3591,0.3370349077821609
3592,0.015512902344463257
3593,0.018127665251293442
3594,0.023203551286960507
3595,0.08882787614395043
3596,0.13547012033252967
3597,0.6422786778454509
3598,0.031729952509783756
3599,0.07828929688705216
3600,0.04718496400851595
3601,0.21738824401828996
3602,0.1136287126811722
3603,0.3287020539702397
3604,0.017017634208455038
3605,0.2596623622500739
3606,0.06937467554137222
3607,0.005089029641336551
3608,0.023692517268687645
3609,0.09097222882558233
3610,0.02261264265822023
3611,0.019317888026377076
3612,0.05381044559117422
3613,0.5764867560413096
3614,0.019076647991078794
3615,0.005128514267505469
3616,0.002090395040203432
3617,0.005826416744604504
3618,0.007428470761815562
3619,0.45629633923817414
3620,0.0029553398637076306
3621,0.0046478803184433065
3622,0.032027195208901335
3623,0.0030066596565304733
3624,0.00821760280131089
3625,0.027688246131561997
3626,0.2897524369062375
3627,0.027740471812696375
3628,0.41574138229893326
3629,0.024826707117449633
3630,0.08194037813089615
3631,0.9677387760192945
3632,0.2779699186690578
3633,0.015121620410112616
3634,0.003430347176521886
3635,0.04800411747024662
3636,0.039850242707336773
3637,0.015759576951186748
3638,0.3673751984186823
3639,0.02668028806604698
3640,0.006512376742789659
3641,0.02388527819690931
3642,0.1186196861518306
3643,0.13425335841440042
3644,0.008285427148283012
3645,0.01139781720125584
3646,0.05764401144424582
3647,0.026326343534990606
3648,0.21801229977531775
3649,0.34243879370106717
3650,0.06731172611692186
3651,0.034664185716124354
3652,0.2884488004014578
3653,0.5280120422006775
3654,0.1073528440359532
3655,0.06094769602151728
3656,0.011938906670126823
3657,0.05103362253330928
3658,0.026490646954911674
3659,0.2207154870503376
3660,0.2664800800703173
3661,0.09891742276025839
3662,0.6438750876624145
3663,0.2033046211678055
3664,0.18060880887578024
3665,0.011813263221033377
3666,0.05872025213271636
3667,0.9308554380784332
3668,0.007048002619512461
3669,0.09870364664986503
3670,0.006287639278677339
3671,0.005748060167535711
3672,0.07107847267650226
3673,0.835476053056248
3674,0.002776234766117428
3675,0.020790912215052453
3676,0.2161880638946837
3677,0.05117109998184348
3678,0.0008235675973078912
3679,0.11885598432454302
3680,0.3372323973508002
3681,0.6241799488457046
3682,0.561012201952887
3683,0.02197288945556517
3684,0.6006467023604507
3685,0.020896529713020612
3686,0.7967614548102069
3687,0.023977586675124365
3688,0.36179113361688525
3689,0.06864356447220413
3690,0.00036386058751397603
3691,0.023339652867053053
3692,0.027707736059161776
3693,0.24546230613556388
3694,0.05169401032255728
3695,0.03461153958036165
3696,0.7967614548102069
3697,0.06303739588897657
3698,0.7051463643202036
3699,0.013835903590029949
3700,0.025241722852015022
3701,0.007534050805197234
3702,0.017496606708165163
3703,0.013692837536985377
3704,0.010484591765809462
3705,0.02752011079408388
3706,0.2409317714875764
3707,0.05957992862745664
3708,0.00800074897199888
3709,0.026222107824367073
3710,0.4854541928460294
3711,0.0046900134563717805
3712,0.02773983807284357
3713,0.015902086718022873
3714,0.0057603089411369865
3715,0.09118711934479176
3716,0.5100576865539815
3717,0.03901669171847036
3718,0.009250643967852511
3719,0.6309720295862807
3720,0.16599383784925448
3721,0.4328220775763002
3722,0.002002099312171208
3723,0.9305305339732494
3724,0.07562446569176587
3725,0.4123622572492781
3726,0.5234635786373687
3727,0.061577830951769094
3728,0.8878973528070995
3729,0.014131427771454586
3730,0.2722356981340898
3731,0.8650825935182347
3732,0.947692525525747
3733,0.39843740011624273
3734,0.13019563331949274
3735,0.006043934680639597
3736,0.2191294210595557
3737,0.02491772849899005
3738,0.10200472284663609
3739,0.004107508924519252
3740,0.14397192980799964
3741,0.6580220338534185
3742,0.04759195658958468
3743,0.1320339603886557
3744,0.41836170565819525
3745,0.03599205694250285
3746,0.11339655334141087
3747,0.36043110639586623
3748,0.011005742339874445
3749,0.0029847372747709463
3750,0.7012338834600955
3751,0.07753943426334609
3752,0.006038266061576809
3753,0.02960306662100372
3754,0.7367211561918581
3755,0.038481154468508305
3756,0.24871943082973802
3757,0.010472120937316696
3758,0.07190264365423764
3759,0.0034748682994799785
3760,0.24018625697904636
3761,0.05067671932706443
3762,0.008801754184602693
3763,0.006139141195381862
3764,0.01837736980118598
3765,0.04683641530348137
3766,0.022409143491508583
3767,0.01583120754666734
3768,0.3179336270204109
3769,0.01945350120897008
3770,0.023385984722207313
3771,0.037549351009093714
3772,0.028160274545465408
3773,0.23871009478336006
3774,0.02416979987290703
3775,0.04099969021483341
3776,0.07278670214749287
3777,0.18299105350229983
3778,0.011500863423637885
3779,0.04999140984559107
3780,0.06019224610087868
3781,0.003179134978859845
3782,0.011632036985701874
3783,0.026720414087274966
3784,0.10569605264720006
3785,0.04815949223807863
3786,0.041636838637503795
3787,0.2457493373242731
3788,0.052078594970875615
3789,0.01129069256607651
3790,0.00770910708592948
3791,0.1443474615696612
3792,0.06587004910876601
3793,0.0283791847871451
3794,0.05187094712598495
3795,0.02409147916150918
3796,0.07665755606135276
3797,0.14931322593244845
3798,0.0584929226096441
3799,0.025422104550595424
3800,0.017674061098351197
3801,0.018421773579290788
3802,0.12616150750629365
3803,0.022579309439320606
3804,0.002159817390577562
3805,0.2790903528897359
3806,0.08577295909612424
3807,0.14629591047493623
3808,0.03553620300399362
