ID,label
3596,0.21406063325003197
3597,0.8731530870597115
3598,0.16133737718273794
3599,0.22557697435456728
3600,0.26710699604056737
3601,0.38768703430936696
3602,0.27885379258496296
3603,0.4705897485357823
3604,0.23435023236571328
3605,0.42038133205257444
3606,0.24111986758746218
3607,0.13930739287172678
3608,0.24682376928286343
3609,0.27250293523489444
3610,0.15775795321799932
3611,0.17211753437221425
3612,0.22981327600712043
3613,0.7883993269905099
3614,0.1798681488283117
3615,0.13797274998834563
3616,0.10625139254715422
3617,0.1439699240373819
3618,0.18130739593908468
3619,0.7674420894412863
3620,0.11954407276372182
3621,0.13542252059753968
3622,0.20418023215399972
3623,0.10017756187714183
3624,0.26896518281947673
3625,0.21394297190944267
3626,0.5212127123562599
3627,0.2178619684970861
3628,0.45527807267153647
3629,0.16721324319030104
3630,0.23087650795381098
3631,0.9330603096869071
3632,0.36837596069994977
3633,0.19478002808407324
3634,0.1582702394766942
3635,0.2199070893337112
3636,0.15186859904758054
3637,0.18997146901756679
3638,0.6016706173496194
3639,0.21193000784717783
3640,0.294594411876484
3641,0.12496774127865376
3642,0.2841039612206264
3643,0.26887246102712914
3644,0.14709124603823703
3645,0.19040929613348204
3646,0.19811015537479004
3647,0.18502577995664868
3648,0.33059126079693135
3649,0.3623740217372286
3650,0.24850268079264856
3651,0.1657995298136919
3652,0.47628290468689993
3653,0.5991414559880077
3654,0.5552803638630535
3655,0.23024234345686995
3656,0.18745586619902405
3657,0.2582837395586137
3658,0.21439876006688818
3659,0.24972688734798038
3660,0.34482232034629823
3661,0.22936218709208486
3662,0.6364566826258691
3663,0.3250804429682092
3664,0.30359317415026377
3665,0.17508894826142868
3666,0.2631066455390431
3667,0.5072664076144612
3668,0.15751475947365598
3669,0.5943555479026141
3670,0.1600914610737024
3671,0.14912934811149628
3672,0.27256748642264095
3673,0.7127063657105877
3674,0.11848381317354044
3675,0.17313998404091102
3676,0.7009097535006266
3677,0.22269856524566672
3678,0.11533019319473112
3679,0.24097711188691515
3680,0.40003945611860847
3681,0.8297635306839409
3682,0.45066132851953883
3683,0.21902875796901
3684,0.7901510253139721
3685,0.2296715639410047
3686,0.8845948778852961
3687,0.1829350343534309
3688,0.3165950884689096
3689,0.233402707020844
3690,0.0684885460660458
3691,0.25831103008185075
3692,0.23973141874918788
3693,0.2777333504585669
3694,0.25761168237430826
3695,0.2806448084517672
3696,0.8845948778852961
3697,0.28026883987482293
3698,0.800183602400727
3699,0.23297044152427
3700,0.22831415091337123
3701,0.16685708732520754
3702,0.20735912770732046
3703,0.1830338466474685
3704,0.16573749045994654
3705,0.21893798310757687
3706,0.4040536357133534
3707,0.2404875428411195
3708,0.1605868772324776
3709,0.2059681249553298
3710,0.2952420231887239
3711,0.16142293000795999
3712,0.280888299054376
3713,0.1848709744820767
3714,0.18924477658062955
3715,0.16837748364149896
3716,0.5297576499165497
3717,0.21249829935115325
3718,0.09370474585186206
3719,0.29008649666091013
3720,0.41409231925416146
3721,0.6538706962970449
3722,0.08553045414643087
3723,0.8335717825594918
3724,0.25430999031104773
3725,0.44303336167391916
3726,0.5636270738924412
3727,0.23535567401744845
3728,0.7894854952111345
3729,0.13619196980206533
3730,0.6096904119950519
3731,0.8505801163488526
3732,0.8250495742830635
3733,0.7174391773688988
3734,0.38099112820990155
3735,0.20892282431753445
3736,0.5334625538329031
3737,0.1819403020917971
3738,0.20483354620210617
3739,0.16978715251712717
3740,0.35711255724255053
3741,0.6209880640445056
3742,0.45941541567635624
3743,0.3413459618969066
3744,0.6732284574149283
3745,0.2176301184002481
3746,0.31340884087438764
3747,0.41674939466588823
3748,0.20306341006662168
3749,0.11372010610562719
3750,0.8125203874864237
3751,0.2594751792273843
3752,0.16208570415315365
3753,0.5013828476108799
3754,0.8748114300366088
3755,0.22648600457488544
3756,0.533763235659035
3757,0.1482216814689421
3758,0.229689392528786
3759,0.1471017160465136
3760,0.49883090005609815
3761,0.1729511408019161
3762,0.17562433357511406
3763,0.13358826005549287
3764,0.22712179447958783
3765,0.22643966485309103
3766,0.18267548697152242
3767,0.17246153209420714
3768,0.5187931562713943
3769,0.2108846795590782
3770,0.1850722590998926
3771,0.2729505879630462
3772,0.14423436748782162
3773,0.3765323415378222
3774,0.27634820523845466
3775,0.2353809438939816
3776,0.2628342398266336
3777,0.42800885208685546
3778,0.1677761464790233
3779,0.22248905530990146
3780,0.24602018186232505
3781,0.1401083398061113
3782,0.1397924529190981
3783,0.19288880859191504
3784,0.3112487856949112
3785,0.2706051346736076
3786,0.23683854728021064
3787,0.329665397372693
3788,0.17260637623315933
3789,0.21314903754743544
3790,0.25340909514733895
3791,0.33183598525430097
3792,0.28429877538167087
3793,0.22217599931290152
3794,0.24356581386224302
3795,0.2111599709439582
3796,0.26793345245636446
3797,0.3284847034943095
3798,0.24773964182233263
3799,0.2328606289164435
3800,0.15334128370872824
3801,0.16209739922496216
3802,0.3083556854388477
3803,0.23332686796753516
3804,0.11477105787659424
3805,0.7456779558504677
3806,0.4152998291232647
3807,0.32826491643469335
3808,0.21982946503475595
