ID,label
3591,0.30570920429405696
3592,0.13552792005838613
3593,0.07639121316707641
3594,0.10033303254080841
3595,0.19043984669235822
3596,0.18837676741897408
3597,0.8319126061167977
3598,0.1099968750453493
3599,0.11844168034028064
3600,0.17453877586494437
3601,0.3324311363310358
3602,0.17722691672924534
3603,0.43162452961405273
3604,0.14950301103133312
3605,0.3068336477848106
3606,0.1832730776957481
3607,0.07195361938234877
3608,0.14237502328173418
3609,0.19186989081755615
3610,0.09269333822221293
3611,0.09321393095576681
3612,0.15247725140023669
3613,0.6474944177245856
3614,0.13508407544862208
3615,0.08041799091904521
3616,0.05457906791249515
3617,0.07121171065069178
3618,0.09590455519895505
3619,0.2618911040400325
3620,0.04692329700873741
3621,0.046076319679431814
3622,0.13365100476272154
3623,0.06309574694724146
3624,0.13830515586918116
3625,0.11711640482092411
3626,0.3904670545509245
3627,0.12458666906281762
3628,0.45455441047344025
3629,0.09639955956470178
3630,0.1707060981780112
3631,0.94402959095314
3632,0.3017738050433157
3633,0.09402833019702062
3634,0.08207526261639153
3635,0.14463194108510696
3636,0.10602210228682803
3637,0.08832671628529015
3638,0.454408828138266
3639,0.12053171760973028
3640,0.14024687484583528
3641,0.07261988507271683
3642,0.16671371196994744
3643,0.21058815341760295
3644,0.07592695878983204
3645,0.09368536990316986
3646,0.14758535787133986
3647,0.08875032201826663
3648,0.21387902598832476
3649,0.34617248275502377
3650,0.16557607409128092
3651,0.1403700391575968
3652,0.4080121127951639
3653,0.5447537008260575
3654,0.3029099553429361
3655,0.12855765125270446
3656,0.1051267128157873
3657,0.17079027024898433
3658,0.10551559039984452
3659,0.2629210060866238
3660,0.33825159438072905
3661,0.12881430633013785
3662,0.6842695396818723
3663,0.2515848230000351
3664,0.2416164754014016
3665,0.08317071138301435
3666,0.16296688600661127
3667,0.6020076219746135
3668,0.10404566865215588
3669,0.2809088260365908
3670,0.07872491049290307
3671,0.07687114936326589
3672,0.15761030912233384
3673,0.6515680802928662
3674,0.05891594872737294
3675,0.09095849658157562
3676,0.48512290750280607
3677,0.11303749314026512
3678,0.057606680814844324
3679,0.19176349537921863
3680,0.3207424936847441
3681,0.7034804795417177
3682,0.24326149664465763
3683,0.11314406674128563
3684,0.6738322993863617
3685,0.11892903423177792
3686,0.8707243678267496
3687,0.12974989387255098
3688,0.3692685557853487
3689,0.10030086876141292
3690,0.03363123580725785
3691,0.1416423594438357
3692,0.13141842523898617
3693,0.25850215498009166
3694,0.16678996809378438
3695,0.1499473120675448
3696,0.8707243678267496
3697,0.17320868664356226
3698,0.564680807282963
3699,0.12935254896864853
3700,0.12848044784254645
3701,0.104850640302703
3702,0.08871527745383354
3703,0.09259072708742565
3704,0.09090758675827262
3705,0.13350853261155596
3706,0.2902352556532798
3707,0.15738837748754894
3708,0.098001649417054
3709,0.12414259893672586
3710,0.30537758445478524
3711,0.09305479381982036
3712,0.1473955656457775
3713,0.10525131223960045
3714,0.10458111219484398
3715,0.10445206447989822
3716,0.5284381488630022
3717,0.1328435441582279
3718,0.052754957169235346
3719,0.5006150919436532
3720,0.19833315067431967
3721,0.583024015531122
3722,0.04231124365797615
3723,0.8739899764562902
3724,0.15643853821171333
3725,0.4563745489601854
3726,0.4724370475953428
3727,0.13922364483137004
3728,0.7944278965383919
3729,0.08984921681067211
3730,0.44535282565593914
3731,0.8289445378090841
3732,0.8905945961670534
3733,0.5378303973458055
3734,0.24199427223431022
3735,0.10295618074021856
3736,0.4243086974924234
3737,0.10801148154707386
3738,0.12767678235039548
3739,0.09882352829693486
3740,0.27400822842625877
3741,0.5604209732044934
3742,0.26260098181346314
3743,0.28503609484615633
3744,0.3144965380351654
3745,0.13824825621227138
3746,0.23559327204947697
3747,0.41077222547414144
3748,0.11175624736665188
3749,0.062431076011534546
3750,0.83680982274836
3751,0.2142268941877752
3752,0.07162538395887923
3753,0.2956884045170268
3754,0.8707243678267496
3755,0.10625018474535435
3756,0.35052026578924655
3757,0.08254469536252071
3758,0.1613519346080718
3759,0.07151276394927326
3760,0.39289742018610196
3761,0.11340869705284211
3762,0.11778556928663222
3763,0.062236176653480316
3764,0.1149533677548889
3765,0.1466698203388681
3766,0.10019718732842514
3767,0.09600062960926511
3768,0.4290834091061024
3769,0.10543787496560628
3770,0.1153686677891009
3771,0.1560005873084294
3772,0.08922141095067655
3773,0.30446503408110226
3774,0.1367352247115254
3775,0.12199168149030323
3776,0.15166946103055307
3777,0.29593202737875857
3778,0.10676804141250545
3779,0.14046886107768924
3780,0.1682132609262256
3781,0.07568205470085668
3782,0.09233337022037146
3783,0.11386818219910008
3784,0.17358533857687022
3785,0.16812926053500882
3786,0.13984990724663351
3787,0.3397224524830266
3788,0.12476579007387885
3789,0.11253527639509503
3790,0.14031623238886168
3791,0.23858499993750157
3792,0.1900355173836658
3793,0.142834322825534
3794,0.14648011966430308
3795,0.13256142657981457
3796,0.10582099807453685
3797,0.2684053148164327
3798,0.08663298457913957
3799,0.10350339434086378
3800,0.1047453669158562
3801,0.08756823167471303
3802,0.1939592221736704
3803,0.13835316369824519
3804,0.05793379748848005
3805,0.550071229548089
3806,0.25907719730576245
3807,0.18229868014288717
3808,0.09380329058835522
