id,Response
19281,0
19282,0
19283,1
19284,0
19285,1
19286,1
19287,1
19288,1
19289,1
19290,0
19291,1
19292,0
19293,0
19294,0
19295,0
19296,1
19297,1
19298,1
19299,0
19300,0
19301,1
19302,1
19303,1
19304,0
19305,1
19306,0
19307,1
19308,0
19309,0
19310,1
19311,1
19312,0
19313,0
19314,1
19315,0
19316,0
19317,1
19318,0
19319,1
19320,0
19321,1
19322,0
19323,0
19324,0
19325,0
19326,0
19327,0
19328,1
19329,1
19330,1
19331,0
19332,0
19333,0
19334,0
19335,1
19336,0
19337,1
19338,1
19339,0
19340,0
19341,0
19342,1
19343,0
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,1
19353,0
19354,0
19355,0
19356,1
19357,0
19358,1
19359,0
19360,1
19361,0
19362,0
19363,1
19364,1
19365,0
19366,1
19367,0
19368,0
19369,1
19370,0
19371,0
19372,0
19373,1
19374,0
19375,0
19376,0
19377,1
19378,0
19379,1
19380,0
19381,0
19382,1
19383,1
19384,0
19385,0
19386,1
19387,1
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,1
19395,0
19396,0
19397,0
19398,0
19399,1
19400,1
19401,0
19402,1
19403,0
19404,1
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,1
19414,0
19415,0
19416,0
19417,0
19418,1
19419,0
19420,0
19421,0
19422,0
19423,1
19424,0
19425,0
19426,0
19427,1
19428,0
19429,0
19430,0
19431,1
19432,1
19433,0
19434,1
19435,0
19436,0
19437,1
19438,1
19439,0
19440,0
19441,1
19442,1
19443,1
19444,1
19445,0
19446,1
19447,0
19448,0
19449,1
19450,0
19451,0
19452,0
19453,1
19454,0
19455,1
19456,1
19457,0
19458,1
19459,0
19460,1
19461,1
19462,1
19463,0
19464,1
19465,0
19466,1
19467,1
19468,0
19469,0
19470,0
19471,0
19472,1
19473,1
19474,0
19475,0
19476,0
19477,0
19478,1
19479,1
19480,0
19481,1
19482,0
19483,0
19484,1
19485,0
19486,1
19487,0
19488,0
19489,1
19490,0
19491,0
19492,0
19493,0
19494,1
19495,1
19496,0
19497,1
19498,0
19499,0
19500,0
19501,1
19502,1
19503,1
19504,1
19505,1
19506,0
19507,0
19508,0
19509,0
19510,1
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,1
19518,0
19519,1
19520,1
19521,0
19522,0
19523,1
19524,0
19525,0
19526,1
19527,0
19528,0
19529,1
19530,1
19531,1
19532,0
19533,1
19534,0
19535,0
19536,0
19537,1
19538,1
19539,0
19540,0
19541,1
19542,1
19543,1
19544,1
19545,0
19546,1
19547,1
19548,1
19549,1
19550,0
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,0
19558,0
19559,1
19560,0
19561,0
19562,1
19563,0
19564,0
19565,1
19566,0
19567,0
19568,1
19569,0
19570,0
19571,1
19572,0
19573,1
19574,0
19575,0
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,0
19583,0
19584,1
19585,0
19586,1
19587,0
19588,0
19589,0
19590,0
19591,1
19592,1
19593,0
19594,1
19595,1
19596,0
19597,0
19598,1
19599,0
19600,1
19601,1
19602,0
19603,0
19604,1
19605,0
19606,0
19607,1
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,1
19616,0
19617,1
19618,1
19619,0
19620,0
19621,1
19622,0
19623,0
19624,1
19625,0
19626,1
19627,0
19628,0
19629,0
19630,1
19631,1
19632,1
19633,0
19634,0
19635,1
19636,1
19637,1
19638,1
19639,1
19640,1
19641,0
19642,1
19643,0
19644,1
19645,0
19646,0
19647,0
19648,0
19649,1
19650,1
19651,1
19652,0
19653,0
19654,1
19655,1
19656,1
19657,0
19658,0
19659,1
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,1
19668,0
19669,0
19670,0
19671,1
19672,0
19673,1
19674,1
19675,0
19676,1
19677,1
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,1
19685,1
19686,1
19687,0
19688,0
19689,0
19690,1
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,1
19698,1
19699,0
19700,0
19701,1
19702,1
19703,1
19704,0
19705,0
19706,1
19707,0
19708,0
19709,0
19710,0
19711,0
19712,0
19713,1
19714,1
19715,0
19716,1
19717,1
19718,0
19719,0
19720,1
19721,0
19722,0
19723,1
19724,0
19725,1
19726,0
19727,1
19728,0
19729,1
19730,0
19731,0
19732,0
19733,0
19734,0
19735,1
19736,0
19737,1
19738,1
19739,1
19740,1
19741,1
19742,0
19743,1
19744,1
19745,1
19746,0
19747,1
19748,1
19749,0
19750,1
19751,1
19752,1
19753,0
19754,0
19755,1
19756,0
19757,0
19758,1
19759,0
19760,0
19761,1
19762,0
19763,0
19764,1
19765,1
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,1
19773,0
19774,0
19775,0
19776,1
19777,1
19778,0
19779,1
19780,0
19781,0
19782,0
19783,1
19784,0
19785,0
19786,1
19787,0
19788,0
19789,1
19790,1
19791,1
19792,0
19793,0
19794,0
19795,1
19796,0
19797,1
19798,1
19799,1
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,1
19808,0
19809,1
19810,1
19811,0
19812,1
19813,0
19814,0
19815,0
19816,0
19817,1
19818,0
19819,1
19820,1
19821,0
19822,0
19823,1
19824,0
19825,1
19826,0
19827,0
19828,1
19829,1
19830,0
19831,1
19832,0
19833,1
19834,0
19835,0
19836,0
19837,1
19838,0
19839,1
19840,0
19841,0
19842,0
19843,0
19844,1
19845,0
19846,1
19847,0
19848,0
19849,0
19850,1
19851,0
19852,1
19853,0
19854,0
19855,0
19856,1
19857,0
19858,0
19859,1
19860,0
19861,0
19862,0
19863,0
19864,0
19865,1
19866,1
19867,0
19868,1
19869,0
19870,0
19871,1
19872,1
19873,0
19874,1
19875,1
19876,0
19877,1
19878,1
19879,0
19880,0
19881,1
19882,0
19883,0
19884,0
19885,0
19886,0
19887,1
19888,1
19889,1
19890,0
19891,1
19892,0
19893,0
19894,0
19895,0
19896,1
19897,0
19898,0
19899,1
19900,1
19901,0
19902,1
19903,1
19904,0
19905,1
19906,1
19907,0
19908,0
19909,0
19910,0
19911,1
19912,0
19913,0
19914,0
19915,1
19916,0
19917,1
19918,1
19919,1
19920,1
19921,0
19922,0
19923,1
19924,1
19925,1
19926,0
19927,1
19928,0
19929,0
19930,1
19931,0
19932,0
19933,1
19934,0
19935,0
19936,1
19937,1
19938,0
19939,0
19940,1
19941,1
19942,0
19943,1
19944,1
19945,0
19946,0
19947,0
19948,1
19949,0
19950,1
19951,0
19952,0
19953,1
19954,0
19955,0
19956,0
19957,1
19958,1
19959,0
19960,1
19961,1
19962,1
19963,0
19964,0
19965,0
19966,1
19967,0
19968,0
19969,0
19970,0
19971,1
19972,0
19973,0
19974,0
19975,0
19976,0
19977,0
19978,1
19979,0
19980,0
19981,0
19982,0
19983,0
19984,1
19985,0
19986,0
19987,0
19988,1
19989,1
19990,0
19991,0
19992,0
19993,1
19994,1
19995,0
19996,1
19997,1
19998,0
19999,0
20000,0
20001,1
20002,1
20003,0
20004,0
20005,0
20006,0
20007,1
20008,1
20009,1
20010,0
20011,1
20012,1
20013,0
20014,1
20015,0
20016,0
20017,0
20018,1
20019,1
20020,1
20021,1
20022,0
20023,1
20024,1
20025,0
20026,0
20027,1
20028,1
20029,0
20030,1
20031,0
20032,0
20033,0
20034,0
20035,1
20036,0
20037,1
20038,1
20039,1
20040,0
20041,0
20042,0
20043,1
20044,0
20045,0
20046,1
20047,1
20048,1
20049,1
20050,0
20051,1
20052,0
20053,0
20054,1
20055,0
20056,1
20057,0
20058,0
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,1
20073,1
20074,0
20075,1
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,1
20086,1
20087,0
20088,1
20089,1
20090,0
20091,1
20092,1
20093,1
20094,0
20095,0
20096,1
20097,0
20098,1
20099,0
20100,1
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,1
20108,1
20109,0
20110,1
20111,0
20112,1
20113,0
20114,1
20115,0
20116,0
20117,0
20118,1
20119,1
20120,1
20121,1
20122,1
20123,0
20124,0
20125,1
20126,0
20127,0
20128,0
20129,1
20130,1
20131,1
20132,1
20133,0
20134,0
20135,1
20136,1
20137,1
20138,0
20139,0
20140,1
20141,0
20142,1
20143,0
20144,0
20145,1
20146,0
20147,0
20148,1
20149,1
20150,1
20151,1
20152,1
20153,1
20154,1
20155,0
20156,0
20157,1
20158,0
20159,1
20160,1
20161,0
20162,0
20163,1
20164,1
20165,1
20166,0
20167,1
20168,0
20169,0
20170,0
20171,0
20172,1
20173,1
20174,0
20175,1
20176,1
20177,1
20178,1
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,0
20186,0
20187,1
20188,0
20189,1
20190,1
20191,0
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,1
20199,0
20200,1
20201,1
20202,1
20203,0
20204,0
20205,0
20206,0
20207,0
20208,1
20209,1
20210,1
20211,1
20212,0
20213,1
20214,0
20215,0
20216,1
20217,1
20218,0
20219,0
20220,1
20221,0
20222,0
20223,0
20224,1
20225,1
20226,0
20227,0
20228,1
20229,1
20230,0
20231,0
20232,0
20233,0
20234,1
20235,1
20236,0
20237,0
20238,1
20239,1
20240,0
20241,0
20242,0
20243,0
20244,1
20245,0
20246,1
20247,0
20248,0
20249,0
20250,0
20251,1
20252,0
20253,0
20254,0
20255,1
20256,0
20257,1
20258,0
20259,0
20260,1
20261,0
20262,1
20263,1
20264,1
20265,0
20266,1
20267,1
20268,1
20269,0
20270,0
20271,0
20272,0
20273,0
20274,1
20275,1
20276,0
20277,1
20278,0
20279,0
20280,1
20281,1
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,1
20289,0
20290,0
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,1
20298,0
20299,0
20300,0
20301,1
20302,0
20303,1
20304,0
20305,1
20306,0
20307,0
20308,0
20309,1
20310,0
20311,1
20312,0
20313,0
20314,0
20315,0
20316,0
20317,1
20318,0
20319,1
20320,1
20321,0
20322,0
20323,1
20324,0
20325,0
20326,0
20327,0
20328,0
20329,1
20330,0
20331,0
20332,1
20333,1
20334,1
20335,0
20336,0
20337,0
20338,1
20339,1
20340,0
20341,0
20342,0
20343,1
20344,0
20345,0
20346,0
20347,0
20348,0
20349,0
20350,1
20351,1
20352,1
20353,0
20354,1
20355,0
20356,0
20357,1
20358,0
20359,1
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,0
20367,0
20368,1
20369,0
20370,0
20371,0
20372,1
20373,1
20374,1
20375,0
20376,1
20377,0
20378,1
20379,0
20380,0
20381,0
20382,0
20383,0
20384,0
20385,0
20386,1
20387,0
20388,0
20389,1
20390,0
20391,0
20392,0
20393,0
20394,1
20395,0
20396,1
20397,0
20398,0
20399,0
20400,1
20401,0
20402,1
20403,0
20404,0
20405,0
20406,1
20407,1
20408,0
20409,0
20410,0
20411,0
20412,1
20413,0
20414,0
20415,0
20416,1
20417,1
20418,0
20419,0
20420,0
20421,1
20422,1
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,1
20430,0
20431,1
20432,1
20433,0
20434,0
20435,0
20436,1
20437,0
20438,1
20439,1
20440,0
20441,0
20442,0
20443,1
20444,1
20445,1
20446,0
20447,1
20448,0
20449,0
20450,0
20451,1
20452,1
20453,0
20454,1
20455,0
20456,1
20457,0
20458,0
20459,0
20460,0
20461,1
20462,0
20463,1
20464,0
20465,0
20466,0
20467,0
20468,0
20469,1
20470,1
20471,0
20472,1
20473,1
20474,0
20475,1
20476,0
20477,0
20478,0
20479,0
20480,1
20481,1
20482,1
20483,1
20484,1
20485,0
20486,0
20487,0
20488,0
20489,1
20490,0
20491,1
20492,1
20493,1
20494,1
20495,0
20496,0
20497,1
20498,1
20499,1
20500,0
20501,1
20502,1
20503,1
20504,1
20505,0
20506,0
20507,1
20508,0
20509,0
20510,0
20511,1
20512,0
20513,0
20514,1
20515,0
20516,1
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,1
20525,1
20526,0
20527,0
20528,0
20529,1
20530,0
20531,0
20532,0
20533,0
20534,1
20535,1
20536,1
20537,1
20538,1
20539,0
20540,1
20541,1
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,1
20549,0
20550,1
20551,0
20552,0
20553,1
20554,0
20555,0
20556,0
20557,1
20558,0
20559,0
20560,0
20561,0
20562,1
20563,1
20564,0
20565,0
20566,1
20567,1
20568,0
20569,1
20570,1
20571,0
20572,0
20573,0
20574,1
20575,0
20576,0
20577,1
20578,0
20579,0
20580,0
20581,1
20582,1
20583,0
20584,1
20585,1
20586,1
20587,0
20588,0
20589,0
20590,1
20591,1
20592,1
20593,1
20594,1
20595,1
20596,1
20597,0
20598,0
20599,0
20600,0
20601,1
20602,1
20603,0
20604,1
20605,1
20606,0
20607,0
20608,1
20609,0
20610,1
20611,0
20612,0
20613,1
20614,0
20615,1
20616,0
20617,1
20618,1
20619,0
20620,1
20621,0
20622,0
20623,0
20624,1
20625,0
20626,0
20627,0
20628,0
20629,0
20630,1
20631,1
20632,0
20633,0
20634,0
20635,0
20636,1
20637,1
20638,0
20639,1
20640,0
20641,0
20642,1
20643,0
20644,1
20645,1
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,0
20655,0
20656,1
20657,0
20658,0
20659,0
20660,0
20661,0
20662,0
20663,0
20664,1
20665,1
20666,0
20667,0
20668,0
20669,1
20670,0
20671,0
20672,0
20673,1
20674,0
20675,0
20676,0
20677,1
20678,0
20679,1
20680,0
20681,0
20682,0
20683,1
20684,1
20685,1
20686,1
20687,1
20688,0
20689,0
20690,0
20691,0
20692,1
20693,0
20694,1
20695,1
20696,1
20697,1
20698,1
20699,1
20700,0
20701,1
20702,0
20703,0
20704,1
20705,0
20706,1
20707,1
20708,1
20709,0
20710,1
20711,0
20712,1
20713,0
20714,0
20715,0
20716,0
20717,1
20718,1
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,0
20726,1
20727,1
20728,0
20729,0
20730,0
20731,0
20732,1
20733,1
20734,1
20735,0
20736,0
20737,0
20738,0
20739,1
20740,1
20741,1
20742,1
20743,1
20744,1
20745,0
20746,1
20747,0
20748,1
20749,1
20750,1
20751,1
20752,1
20753,1
20754,1
20755,0
20756,0
20757,0
20758,1
20759,1
20760,0
20761,1
20762,0
20763,1
20764,0
20765,1
20766,0
20767,0
20768,0
20769,0
20770,1
20771,1
20772,0
20773,0
20774,0
20775,0
20776,1
20777,0
20778,1
20779,0
20780,1
20781,1
20782,1
20783,0
20784,0
20785,1
20786,1
20787,0
20788,1
20789,1
20790,1
20791,0
20792,0
20793,0
20794,0
20795,1
20796,1
20797,1
20798,1
20799,0
20800,1
20801,0
20802,0
20803,0
20804,0
20805,0
20806,0
20807,0
20808,1
20809,0
20810,1
20811,0
20812,0
20813,0
20814,1
20815,0
20816,0
20817,0
20818,1
20819,0
20820,1
20821,0
20822,1
20823,1
20824,1
20825,0
20826,1
20827,0
20828,0
20829,1
20830,1
20831,0
20832,0
20833,0
20834,0
20835,1
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,1
20844,0
20845,1
20846,1
20847,0
20848,0
20849,0
20850,0
20851,1
20852,0
20853,1
20854,0
20855,1
20856,1
20857,0
20858,0
20859,0
20860,1
20861,0
20862,0
20863,1
20864,0
20865,1
20866,1
20867,1
20868,0
20869,0
20870,1
20871,0
20872,0
20873,0
20874,0
20875,0
20876,1
20877,0
20878,1
20879,1
20880,1
20881,0
20882,1
20883,1
20884,0
20885,1
20886,0
20887,1
20888,1
20889,1
20890,0
20891,0
20892,1
20893,1
20894,0
20895,0
20896,1
20897,0
20898,0
20899,1
20900,0
20901,1
20902,1
20903,0
20904,1
20905,0
20906,0
20907,0
20908,0
20909,1
20910,1
20911,0
20912,0
20913,1
20914,1
20915,1
20916,1
20917,0
20918,1
20919,0
20920,0
20921,0
20922,0
20923,0
20924,1
20925,0
20926,0
20927,0
20928,1
20929,1
20930,0
20931,1
20932,1
20933,0
20934,0
20935,1
20936,0
20937,0
20938,1
20939,0
20940,0
20941,1
20942,1
20943,1
20944,1
20945,1
20946,0
20947,1
20948,0
20949,0
20950,0
20951,1
20952,1
20953,1
20954,1
20955,0
20956,0
20957,1
20958,1
20959,1
20960,0
20961,0
20962,1
20963,0
20964,0
20965,1
20966,0
20967,1
20968,1
20969,1
20970,1
20971,0
20972,0
20973,1
20974,0
20975,1
20976,0
20977,1
20978,1
20979,0
20980,1
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,0
20990,1
20991,0
20992,0
20993,1
20994,0
20995,0
20996,0
20997,1
20998,1
20999,0
21000,1
21001,0
21002,0
21003,1
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,1
21011,1
21012,0
21013,0
21014,0
21015,0
21016,0
21017,1
21018,1
21019,1
21020,0
21021,0
21022,0
21023,1
21024,0
21025,0
21026,0
21027,1
21028,1
21029,0
21030,1
21031,0
21032,0
21033,0
21034,0
21035,1
21036,1
21037,0
21038,0
21039,1
21040,0
21041,0
21042,0
21043,1
21044,1
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,1
21052,1
21053,1
21054,1
21055,1
21056,1
21057,0
21058,0
21059,1
21060,1
21061,0
21062,1
21063,0
21064,1
21065,0
21066,0
21067,0
21068,0
21069,0
21070,1
21071,0
21072,1
21073,1
21074,0
21075,0
21076,0
21077,1
21078,1
21079,1
21080,0
21081,0
21082,1
21083,1
21084,1
21085,0
21086,1
21087,0
21088,1
21089,0
21090,0
21091,1
21092,1
21093,1
21094,0
21095,0
21096,0
21097,0
21098,1
21099,0
21100,0
21101,0
21102,1
21103,0
21104,0
21105,0
21106,0
21107,1
21108,0
21109,0
21110,0
21111,0
21112,0
21113,1
21114,1
21115,0
21116,1
21117,1
21118,0
21119,0
21120,0
21121,1
21122,0
21123,0
21124,0
21125,0
21126,1
21127,1
21128,1
21129,0
21130,1
21131,0
21132,0
21133,0
21134,0
21135,1
21136,0
21137,0
21138,0
21139,1
21140,0
21141,0
21142,0
21143,1
21144,0
21145,0
21146,0
21147,1
21148,0
21149,0
21150,0
21151,1
21152,1
21153,0
21154,1
21155,1
21156,0
21157,0
21158,0
21159,1
21160,1
21161,1
21162,1
21163,0
21164,1
21165,0
21166,0
21167,1
21168,1
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,1
21178,1
21179,1
21180,0
21181,1
21182,0
21183,0
21184,1
21185,1
21186,1
21187,1
21188,0
21189,0
21190,1
21191,1
21192,0
21193,0
21194,1
21195,0
21196,1
21197,0
21198,0
21199,0
21200,0
21201,1
21202,0
21203,0
21204,0
21205,0
21206,1
21207,1
21208,0
21209,0
21210,0
21211,0
21212,0
21213,1
21214,0
21215,1
21216,0
21217,1
21218,1
21219,1
21220,0
21221,0
21222,1
21223,0
21224,1
21225,1
21226,1
21227,1
21228,0
21229,0
21230,1
21231,0
21232,0
21233,0
21234,0
21235,1
21236,0
21237,0
21238,1
21239,1
21240,0
21241,0
21242,0
21243,1
21244,1
21245,0
21246,0
21247,1
21248,0
21249,0
21250,0
21251,0
21252,1
21253,1
21254,1
21255,0
21256,0
21257,0
21258,1
21259,0
21260,1
21261,0
21262,0
21263,1
21264,0
21265,0
21266,1
21267,0
21268,0
21269,0
21270,0
21271,0
21272,0
21273,1
21274,1
21275,0
21276,0
21277,1
21278,1
21279,0
21280,0
21281,1
21282,1
21283,0
21284,1
21285,0
21286,1
21287,1
21288,0
21289,1
21290,0
21291,0
21292,0
21293,0
21294,1
21295,1
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,1
21304,0
21305,1
21306,0
21307,1
21308,1
21309,0
21310,0
21311,1
21312,1
21313,0
21314,1
21315,1
21316,0
21317,1
21318,0
21319,0
21320,0
21321,0
21322,0
21323,1
21324,1
21325,0
21326,0
21327,0
21328,1
21329,1
21330,0
21331,1
21332,1
21333,1
21334,0
21335,1
21336,0
21337,0
21338,1
21339,1
21340,0
21341,1
21342,0
21343,0
21344,0
21345,1
21346,0
21347,0
21348,1
21349,0
21350,0
21351,1
21352,1
21353,1
21354,0
21355,0
21356,0
21357,1
21358,0
21359,1
21360,1
21361,0
21362,1
21363,0
21364,1
21365,1
21366,1
21367,1
21368,1
21369,0
21370,1
21371,0
21372,0
21373,1
21374,0
21375,1
21376,1
21377,1
21378,0
21379,0
21380,0
21381,1
21382,0
21383,0
21384,0
21385,0
21386,1
21387,0
21388,1
21389,1
21390,1
21391,1
21392,1
21393,0
21394,1
21395,0
21396,1
21397,1
21398,0
21399,1
21400,1
21401,0
21402,0
21403,0
21404,0
21405,0
21406,1
21407,0
21408,1
21409,1
21410,0
21411,1
21412,1
21413,1
21414,0
21415,0
21416,1
21417,0
21418,0
21419,1
21420,0
21421,0
21422,1
21423,0
21424,1
21425,0
21426,1
21427,0
21428,0
21429,0
21430,1
21431,0
21432,1
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,1
21440,0
21441,1
21442,0
21443,0
21444,1
21445,0
21446,0
21447,0
21448,0
21449,1
21450,1
21451,1
21452,1
21453,1
21454,0
21455,1
21456,0
21457,0
21458,0
21459,1
21460,1
21461,0
21462,1
21463,1
21464,0
21465,0
21466,0
21467,1
21468,1
21469,1
21470,1
21471,0
21472,0
21473,1
21474,1
21475,1
21476,1
21477,1
21478,1
21479,0
21480,0
21481,0
21482,1
21483,0
21484,0
21485,1
21486,0
21487,0
21488,1
21489,0
21490,0
21491,0
21492,0
21493,1
21494,1
21495,0
21496,0
21497,0
21498,0
21499,1
21500,1
21501,0
21502,1
21503,1
21504,0
21505,0
21506,1
21507,1
21508,0
21509,0
21510,1
21511,0
21512,0
21513,0
21514,0
21515,0
21516,1
21517,0
21518,0
21519,0
21520,0
21521,1
21522,0
21523,1
21524,0
21525,0
21526,1
21527,1
21528,1
21529,1
21530,0
21531,0
21532,1
21533,0
21534,1
21535,0
21536,1
21537,0
21538,1
21539,0
21540,0
21541,0
21542,0
21543,1
21544,0
21545,0
21546,1
21547,1
21548,1
21549,1
21550,0
21551,0
21552,0
21553,1
21554,0
21555,0
21556,1
21557,0
21558,0
21559,0
21560,0
21561,1
21562,0
21563,1
21564,0
21565,1
21566,0
21567,0
21568,1
21569,0
21570,0
21571,0
21572,1
21573,0
21574,1
21575,1
21576,0
21577,1
21578,0
21579,0
21580,0
21581,0
21582,1
21583,0
21584,0
21585,0
21586,0
21587,1
21588,0
21589,1
21590,1
21591,0
21592,1
21593,0
21594,0
21595,1
21596,1
21597,0
21598,1
21599,0
21600,0
21601,1
21602,1
21603,1
21604,0
21605,1
21606,0
21607,0
21608,0
21609,0
21610,1
21611,1
21612,1
21613,1
21614,0
21615,1
21616,1
21617,0
21618,1
21619,0
21620,0
21621,1
21622,1
21623,1
21624,0
21625,0
21626,1
21627,1
21628,0
21629,1
21630,1
21631,0
21632,0
21633,0
21634,0
21635,0
21636,1
21637,1
21638,0
21639,1
21640,0
21641,1
21642,1
21643,1
21644,0
21645,0
21646,1
21647,0
21648,0
21649,1
21650,0
21651,1
21652,0
21653,0
21654,0
21655,0
21656,1
21657,0
21658,0
21659,0
21660,0
21661,1
21662,0
21663,0
21664,0
21665,0
21666,1
21667,0
21668,0
21669,0
21670,1
21671,0
21672,0
21673,0
21674,0
21675,1
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,1
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,1
21694,0
21695,1
21696,0
21697,0
21698,0
21699,0
21700,0
21701,1
21702,0
21703,0
21704,1
21705,1
21706,1
21707,1
21708,0
21709,1
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,1
21717,1
21718,1
21719,1
21720,0
21721,0
21722,1
21723,1
21724,1
21725,0
21726,1
21727,0
21728,0
21729,0
21730,1
21731,1
21732,0
21733,0
21734,0
21735,1
21736,0
21737,0
21738,1
21739,1
21740,1
21741,0
21742,0
21743,1
21744,1
21745,1
21746,0
21747,1
21748,0
21749,1
21750,1
21751,0
21752,1
21753,1
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,1
21765,0
21766,0
21767,0
21768,0
21769,1
21770,0
21771,1
21772,0
21773,0
21774,0
21775,1
21776,0
21777,0
21778,0
21779,1
21780,0
21781,0
21782,1
21783,0
21784,1
21785,1
21786,0
21787,0
21788,0
21789,0
21790,1
21791,0
21792,1
21793,0
21794,1
21795,0
21796,0
21797,1
21798,0
21799,1
21800,1
21801,1
21802,1
21803,0
21804,0
21805,0
21806,1
21807,1
21808,1
21809,0
21810,0
21811,1
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,1
21820,1
21821,1
21822,1
21823,1
21824,0
21825,1
21826,0
21827,1
21828,0
21829,0
21830,0
21831,0
21832,1
21833,1
21834,0
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,1
21843,0
21844,0
21845,0
21846,0
21847,0
21848,0
21849,1
21850,0
21851,0
21852,0
21853,0
21854,1
21855,0
21856,1
21857,0
21858,1
21859,0
21860,1
21861,0
21862,1
21863,1
21864,1
21865,1
21866,0
21867,0
21868,1
21869,0
21870,0
21871,0
21872,1
21873,0
21874,0
21875,1
21876,1
21877,0
21878,0
21879,0
21880,0
21881,1
21882,0
21883,0
21884,0
21885,0
21886,1
21887,0
21888,0
21889,0
21890,0
21891,0
21892,1
21893,0
21894,1
21895,0
21896,0
21897,0
21898,1
21899,0
21900,0
21901,1
21902,1
21903,1
21904,0
21905,0
21906,1
21907,1
21908,1
21909,1
21910,1
21911,0
21912,0
21913,1
21914,0
21915,0
21916,0
21917,0
21918,1
21919,0
21920,0
21921,1
21922,1
21923,0
21924,1
21925,1
21926,1
21927,0
21928,1
21929,1
21930,1
21931,0
21932,1
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,1
21941,1
21942,1
21943,0
21944,0
21945,0
21946,1
21947,0
21948,0
21949,1
21950,0
21951,0
21952,1
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,1
21961,1
21962,1
21963,0
21964,0
21965,0
21966,1
21967,1
21968,1
21969,1
21970,0
21971,1
21972,1
21973,1
21974,1
21975,0
21976,0
21977,0
21978,1
21979,0
21980,1
21981,0
21982,0
21983,0
21984,1
21985,1
21986,0
21987,0
21988,0
21989,1
21990,0
21991,1
21992,1
21993,0
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,1
22001,0
22002,1
22003,0
22004,0
22005,0
22006,1
22007,1
22008,0
22009,1
22010,1
22011,1
22012,1
22013,1
22014,0
22015,0
22016,1
22017,0
22018,1
22019,0
22020,0
22021,0
22022,0
22023,0
22024,1
22025,1
22026,0
22027,0
22028,0
22029,0
22030,1
22031,1
22032,1
22033,1
22034,1
22035,1
22036,1
22037,1
22038,0
22039,0
22040,1
22041,1
22042,1
22043,0
22044,0
22045,0
22046,1
22047,0
22048,1
22049,0
22050,0
22051,0
22052,1
22053,1
22054,0
22055,0
22056,1
22057,1
22058,1
22059,0
22060,1
22061,0
22062,0
22063,0
22064,1
22065,1
22066,0
22067,0
22068,0
22069,0
22070,0
22071,0
22072,0
22073,1
22074,0
22075,1
22076,1
22077,0
22078,1
22079,0
